PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",3,6171372631434c0008df7d7e,"Aziatex is the holding company for Seri Wajah Muslimah Aesthetic - a chain of 8 spas across Pahang, Selangor, Terengganu, and Johor. These spas are only accepting bookings from Muslimah (they are looking to corner this niche segment of the market).

Previously, Aziatex ran its spas under the 'Hannan Medispa' branding. However, their license from the parent company of Hannan Medispa recently expired, and they would now like to start afresh with the 'Seri Wajah' brand. 

Umar is very well versed in digital marketing and general strategy (and he's a big fan of CBO, lol). He basically wants us to run a mix of BA and WhatsApp messages for the HQ page, and he's aware that it'll be more about targeting rather than creative content. ",act_775995296641112,Decoris (NEW CLIENTS),[],Kuala Lumpur,Malaysia 🇲🇾,MY,102-3 Jalan Dwitasik,Dataran Dwitasik,,,,56000,umaribrahim@aziatexglobal.com,MY,832,1639197668339-Aziatex Logo.jpg,Aziatex Global Sdn Bhd,1070429-M,TNC,2021-10-21T09:47:18.666Z,0,FALSE,,,2022-03-09T09:01:00.000Z,,,1.07E+14,Seri Wajah Muslimah Aesthetics,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/241222330_363436645573250_508168616820941287_n.jpg?_nc_cat=102&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=113glF4MffoAX8QmYj2&_nc_ht=scontent-sin6-2.xx&edm=AGaHXAAEAAAA&oh=57c922e85f5114c3973167ef9c8539d3&oe=61A43517,[],FALSE,,beauty,,1.78E+16,Seri Wajah Muslimah Aesthetics,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/246009107_855324085346416_2554269593683736691_n.jpg?_nc_cat=102&ccb=1-5&_nc_sid=86c713&_nc_ohc=DduMJchUoCgAX9_zEPr&_nc_ht=scontent-sin6-2.xx&edm=AGaHXAAEAAAA&oh=cbb5cf885dd8f3a743d456dbb94a0d7f&oe=61A4ADD5,,,[],Seri Wajah,1566,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-25T09:35:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-01T05:27:03.165Z,,6171372631434c0008df7d7d
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,617145310cf7880009e94941,Encik Jamel is looking to recruit more agents for his Takaful/Insurance business. ,act_775995296641112,Decoris (NEW CLIENTS),[],Selangor,Malaysia 🇲🇾,MY,12 Jalan Suasana 2/5,"Bandar Tun Hussin Onn, Batu 9 Cheras",,,,43200,mjamel67@gmail.com,MY,835,1637330147246-Jana Berkat Logo.jpg,Jana Berkat Properties Sdn. Bhd. ,200801009085 (810373-M),TNC,2021-10-21T10:47:13.096Z,0,FALSE,,,2022-03-07T09:05:00.000Z,,,1.01E+14,JR Wealth Advisory,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/252510580_100655912442120_7588220592829331253_n.png?_nc_cat=105&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=cY-UFeHV-6cAX9S2Voi&_nc_ht=scontent-sin6-2.xx&edm=AP4hL3IEAAAA&oh=00_AT_haSz_dNW-IDrXlND7SEQUwwkdqdjOCJ0dRNci091J6w&oe=61CE47F9,[],FALSE,,finance,,,,,,,[],Insurance/Takaful,1582,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-01T10:43:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T12:56:06.119Z,,617145310cf7880009e94940
"[{""department"":""dm"",""user"":{""$oid"":""5f0c089ceafbe60007a22582""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",1,61725ecb175d8b0009dbf0a1,,act_1836231779759395,Decoris,[],Singapore,Singapore 🇸🇬,SG,My Mail Box 889309 ,,,,,919191,dean@kaia.asia,SG,,,Kaia Pte Ltd,201306253W,TRIAL,2021-10-22T06:48:43.527Z,,FALSE,,,2021-11-09T06:47:00.000Z,,,,,,[],FALSE,websifu.sg,consumer_services,,,,,,,[],,3,,[],2021-10-26T06:47:00.000Z,INACTIVE,null,2022-06-26T11:14:43.445Z,,61725ecb175d8b0009dbf0a0
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,6172602542c55a0008707a68,-,act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"B1-5-1, Dataran Niaga Sungei Besi, Midfields Square West,","Taman Sungei Besi,",,,,57100,tazyeenzahraabidi@gmail.com,MY,0,,ZAIN’S INTERNATIONAL SDN. BHD.,875033-T,TNC,2021-10-22T06:54:29.866Z,0,FALSE,,,2022-02-28T07:35:00.000Z,,,,,,[],FALSE,,food,,,,,,,"[""TNC""]",-,,,[],2021-11-01T01:14:00.000Z,UNVERIFIED,6004f77558be180670a49f98,2022-06-26T11:40:48.961Z,,6172602542c55a0008707a67
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,6172661e0bf0cc00080b9607,"Brillianaire's dermatoglyphic test offers several benefits such as a tool to enhance the learning experience by identifying the ideal learning styles for children, the building of a sense of value, and boosting confidence, among others.
",act_930470774116062,Decoris (Singapore),[],Singapore ,Singapore 🇸🇬,SG,81 Ubi Ave 4#08-24 UB. One ,,,,,408830,contact@brillianaire.com.sg,SG,4,1637200101685-logo.png,Brillianaire ,53395599L,TRIAL,2021-10-22T07:19:58.219Z,0,FALSE,,,2021-11-11T06:49:00.000Z,,,3.28E+14,Brillianaire,https://scontent-sin6-3.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/242223572_833990863933812_6259424486371588226_n.jpg?_nc_cat=106&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=duP0MiD9uq0AX8hY5E0&_nc_ht=scontent-sin6-3.xx&edm=AGaHXAAEAAAA&oh=bf15c33cbdfba22c31c2047797af093a&oe=61AB7397,[],FALSE,Www.brillianaire.com.sg,healthcare,,1.78E+16,Brillianaire® Singapore,https://scontent-sin6-3.xx.fbcdn.net/v/t51.2885-15/118623427_162766898779629_1715073808544371771_n.jpg?_nc_cat=106&ccb=1-5&_nc_sid=86c713&_nc_ohc=MEiEqQuE3dAAX-q32Qq&_nc_ht=scontent-sin6-3.xx&edm=AGaHXAAEAAAA&oh=ea1e1d936bc47564518aa36ebd298b86&oe=61AB57A6,,,[],Dermatoglyphic study and analysis,6,,[],2021-10-28T06:49:00.000Z,INACTIVE,null,2022-06-28T07:13:56.976Z,,6172661e0bf0cc00080b9606
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,61727cdb8cf03200094d574e,,act_930470774116062,Decoris (Singapore),[],Singapore,Singapore 🇸🇬,SG,Online,,,,,787056,aaronkoh94@gmail.com,SG,,,TutorsSG,S9433042D,TRIAL,2021-10-22T08:56:59.303Z,,FALSE,,,2021-11-08T08:51:00.000Z,,,1.01E+14,Tutorssg,https://scontent-xsp1-3.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/240128925_100795285723174_8909425881005469261_n.jpg?_nc_cat=107&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=wsEmlBxOLXAAX8pwkqv&_nc_ht=scontent-xsp1-3.xx&edm=AGaHXAAEAAAA&oh=9d82cddf13fa83559cf4d145e63bb984&oe=61ABE546,[],FALSE,https://www.tutorssg.com/,education,,1.78E+16,TutorsSG,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/245529935_560953435017570_2551236961217118699_n.jpg?_nc_cat=110&ccb=1-5&_nc_sid=86c713&_nc_ohc=jgoDDorQ4YEAX94rdqK&_nc_ht=scontent-xsp1-1.xx&edm=AGaHXAAEAAAA&oh=172be099b0dc96e9440a97c078ad2269&oe=61ABC2D1,,,[],,5,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-25T08:51:00.000Z,INACTIVE,null,2022-07-13T10:44:53.530Z,,61727cdb8cf03200094d574d
"[{""department"":""dm"",""user"":{""$oid"":""612f31469832b40008335329""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",3,617601c42343cb0009f40626,Dah Dim Sum Empire sells Halal frozen Dim Sum. They've recently taken over the business from someone else. ,act_775995296641112,Decoris (NEW CLIENTS),[],Selangor,Malaysia 🇲🇾,MY,"No. 6, Jalan Cempaka 19, Taman Cempaka,","Ampang,",,,,68000,arzleena85@yahoo.com,MY,830,1637128643780-Dah Dim Sum Logo.jpg,DAH DIM SUM EMPIRE,202003204097 (AS0415754-U),TNC,2021-10-25T01:00:53.002Z,0,FALSE,[],,null,,,1.01E+14,Dah Dim Sum,https://scontent-sin6-4.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/118221330_102098158296116_1644625772885579411_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=7ImwGv_awQAAX-RVAeC&_nc_ht=scontent-sin6-4.xx&edm=AGaHXAAEAAAA&oh=0a53f681663a686c0f1dc54290ca0f78&oe=61D3D326,[],FALSE,https://www.dahdimsum.com/,food,,1.78E+16,Authentic Halal Frozen Dim Sum,https://scontent-sin6-1.xx.fbcdn.net/v/t51.2885-15/118467614_325474611901145_3844736715791668636_n.jpg?_nc_cat=111&ccb=1-5&_nc_sid=86c713&_nc_ohc=vTOO4yTMbuEAX9nh3ah&_nc_ht=scontent-sin6-1.xx&edm=AGaHXAAEAAAA&oh=f14da42b04ad46ba462c5b87e47d78ae&oe=61B29905,2022-08-06T16:00:00.000Z,,[],Frozen Dim Sum,1568,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2022-06-07T00:58:00.000Z,ACTIVE,6004f77558be180670a49f98,2022-06-18T07:17:26.019Z,,617601c42343cb0009f40625
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f102cbe6c5fd20007e74ab7""}}]",3,61760a9fd0a2550009d2942e,"
AVIALITE is a specialist manufacturer of LED aviation obstruction beacons (OB) and warning lights, used for obstacle marking of telecommunication towers, high buildings, and transmission lines for aviation safety purposes.",act_1836231779759395,Decoris,[],Seri Kembangan,Malaysia 🇲🇾,MY,"21, Jalan PBS 14/3",Taman Perindustrian Bukit Serdang,,,,43300,finance@invokeisdata.com,MY,833,1637118070700-B2D934E3-0A86-410F-9126-F97D62BD4F63.jpeg,Avialite Sdn. Bhd.,672658-T,TNC,2021-10-25T01:38:39.384Z,1750,FALSE,,,2022-10-31T02:57:00.000Z,,,1.00E+14,undefined,undefined,[],FALSE,,consumer_services,,1.78E+16,Wolf Gelato,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/140285186_165294845027849_6023801269080347666_n.jpg?_nc_cat=108&ccb=1-3&_nc_sid=86c713&_nc_ohc=eT6LIDG6ZEQAX-7Yo5s&_nc_ht=scontent-xsp1-1.xx&oh=81b36ca0e949aef16ce26a858e5125f9&oe=60EBEA23,2022-08-31T16:00:00.000Z,,[],LED for airports etc ,1571,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-01T01:36:00.000Z,DELAYED,6004f77558be180670a49f98,2022-07-15T04:25:01.737Z,,61760a9fd0a2550009d2942d
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,61762c8e8ac18000097fa958,Hair removal,act_10156008040166900,1.02E+16,[],Pulau Pinang,Malaysia 🇲🇾,MY,"74, Jln Masjid Negeri, Taman Guan Joo Seng, 11600 Jelutong",,,,,11600,deniechan@gmail.com,MY,5,1637127918386-246339378_270643204974113_4586791096820578727_n.png,Quiklaser Sdn Bhd,1248455T,TNC,2021-10-25T04:03:26.599Z,0,FALSE,,,2022-03-10T06:25:00.000Z,,,1.86E+15,Quiklaser Malaysia,https://scontent-sin6-3.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/37305911_2026540167675476_2115682507549573120_n.png?_nc_cat=110&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=mxAdh_lChioAX_1FALM&_nc_ht=scontent-sin6-3.xx&edm=AGaHXAAEAAAA&oh=fd6ed4f496bdf0b47c7bb27e342df557&oe=61BC3618,[],FALSE,www.quiklaser.com,beauty,,1.78E+16,Quiklaser Sdn. Bhd,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/54511919_2286945254964704_6512374733860765696_n.jpg?_nc_cat=105&ccb=1-5&_nc_sid=86c713&_nc_ohc=_Z5qcikNXf8AX-Rw85I&_nc_ht=scontent-sin6-2.xx&edm=AGaHXAAEAAAA&oh=f2658017c0d31c2152a90e173e7de368&oe=619C8C33,,,[],Hair removal,1573,,[],2021-12-10T03:22:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-01T03:37:25.081Z,,61762c8e8ac18000097fa957
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",1,6.18E+23,Christine runs a beauty and facial place in Alor Setar (https://www.facebook.com/ChristineIdealsDeBeaute/) and she was recommended by our Puretech client. Most of her customers are Chinese speaking so she'd like to try 1 content in BM and 1 in Mandarin. She wants to push for her hair removal packages and do a FB messaging campaign. ,act_775995296641112,Decoris (NEW CLIENTS),[],Alor Setar ,Malaysia 🇲🇾,MY,183 A Jln Psk Utama Pekan Simpang Kuala Kedah,,,,,5400,woon0205@hotmail.com,MY,6,1637136209298-79E3FA87-C852-44FB-AC08-3D05B9901632.jpeg,Ideals de Beaute ,002043618A,TRIAL,2021-10-25T05:36:50.435Z,0,FALSE,,,2021-12-15T05:35:00.000Z,,,6.67E+14,Ideals De Beaute,https://scontent-sin6-4.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/142064394_4294699443877771_6715939777885566998_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeFWkASMBfKwoInSYJ6VtzXuNHgyN9JSN6Q0eDI30lI3pONWYWHDyCaqIxEygXsfyzI&_nc_ohc=Wmz4PpNdaYcAX9sR8Yr&_nc_oc=AQnBgvvOgMRdYnyFs-yFwx-LcXUUPMROQ2rSGcKu9Nz7CrW0Yhvr7bFl0JjKy2K9c3I&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT_znamCp7EsYmfAktI04gzq8iFdoL9gdHp0gBcmJ9lMyg&oe=61F96C79,[],FALSE,https://www.facebook.com/ChristineIdealsDeBeaute/,beauty,,,,,,,[],Beauty Services,1590,,[],2021-12-01T05:35:00.000Z,INACTIVE,null,2022-05-16T10:03:36.328Z,,6.18E+23
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",3,61764b73d27d020008ab8cfb,They primarily do training and consulting. They're looking for educators or trainers to attend their program on how to have an interactive online training/learning format.,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610b5c554f942600083bd5c2""}]",Kuala Lumpur,Malaysia 🇲🇾,MY,"18-2 JALAN TASIK UTAMA 9, MEDAN NIAGA TASIK
DAMAI, 57000 SUNGAI BESI",,,,,57000,alvinwee@ascella.biz,MY,7,1637118468776-1635148908662-Ascella-Logo-Corporate.png,ASCELLA CONSULTING SDN BHD,917500U (201001033577),TNC,2021-10-25T06:15:15.877Z,0,FALSE,[],,2022-04-30T03:38:00.000Z,,,1.17E+14,Ascella Consulting Sdn Bhd,https://scontent-sin6-4.xx.fbcdn.net/v/t1.18169-1/cp0/p50x50/19702002_1464829530277855_7519871105920409486_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=Pl0BmkY9SlcAX_6ALeN&_nc_ht=scontent-sin6-4.xx&edm=AGaHXAAEAAAA&oh=891212ce68e8493807bf73e56e35e7f6&oe=61BAA392,[],FALSE,https://www.ascella.biz/,education,,,,,,,[],training and consulting.,1572,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-25T06:13:00.000Z,INACTIVE,6108f2479f5d690008dbade5,2022-07-14T01:20:31.341Z,,61764b73d27d020008ab8cfa
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""commercial"",""user"":{""$oid"":""6073e10d147c8e0008da2b88""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",1,617650125c46cd0009974c17,,act_1836231779759395,Decoris,[],Bukit Timah,Singapore 🇸🇬,SG,"68 JALAN JURONG KECHIL #01-17, SUITES AT BUKIT TIMAH, Singapore,",,,,,596180,wildsplendour@gmail.com,SG,,,Straits Cat Clan,53413400M,TRIAL,2021-10-25T06:34:58.887Z,,FALSE,,,2021-12-06T05:53:00.000Z,,,,,,[],FALSE,https://instagram.com/babybear.sg?utm_medium=copy_link,consumer_services,,,,,,,[],,2,,[],2021-11-22T05:53:00.000Z,INACTIVE,null,2022-05-16T10:03:36.328Z,,617650125c46cd0009974c16
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",1,617653a0ab4fed00091880cb,A small pie business ,act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"43 Jalan Changkat Datuk Sulaiman, Taman Tun Dr Ismail",,,,,60000,bukhim@gmail.com,MY,9,1637655625042-F2D874CF-7B37-4690-ACD1-099AD7780E36.png,Tata Delights,202003126077 (TR0214341K),TRIAL,2021-10-25T06:50:08.286Z,0,FALSE,,,2021-11-15T06:49:00.000Z,,,,,,[],FALSE,https://www.tatapies.com/,food,,,,,,,[],Pie,1579,,[],2021-11-01T06:49:00.000Z,INACTIVE,null,2022-05-16T10:03:36.328Z,,617653a0ab4fed00091880ca
"[{""department"":""commercial"",""user"":{""$oid"":""6073e10d147c8e0008da2b88""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""dm"",""user"":{""$oid"":""60eced673f48690008bb8499""}}]",2,617654c895d4ce00088e250a,"Pure Spectrum sells sim cards under https://www.facebook.com/myfon2u/. They want to target high schoolers from 12-19 years old in conjunction with the government's Pakej Remaja Keluarga Malaysia that offers the sim card at RM10 a month instead of the telco's minimum of RM30 per month. They actually want to offer their simcard as an alternative to parents so they don't have to buy their kids a phone. But this is only limited to schools where MyFon2U's phone booth is installed. For schools that don't have their phone booth, they can use their sim like a normal sim card. When students sign up for their sim, they also get a personal accident (PA) coverage so that's hopefully an incentive for students to sign up. For the 2 contents for free trial, we should focus on recruiting students, they will compile a landing page where we can direct students there. The landing page would allow students to buy online, buy from their school koperasi or be a reseller of their sim cards.",act_775995296641112,Decoris (NEW CLIENTS),[],Kuala Lumpur,Malaysia 🇲🇾,MY,"63A-3, Blok H, Platinum Walk, Jalan Langkawi, Danau Kota, Setapak",,,,,53300,izwa.myfon@gmail.com,MY,936,1639108869262-Screenshot 2021-12-10 115805.png,Pure Spectrum Technologies Sdn Bhd,985526-A,TNC,2021-10-25T06:55:04.868Z,0,FALSE,[],,2022-10-31T03:42:00.000Z,,,1.12E+14,Myfon2u,https://scontent-kut2-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/135780774_1704651716386766_6902223699343593341_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeGxTqNxAEm2yI103IVcizoJatt0enPRGytq23R6c9EbK-GawvR1r07g1GNKJ9pQ1Hg&_nc_ohc=D60VRbxieZUAX-YfO4F&_nc_ht=scontent-kut2-2.xx&edm=AGaHXAAEAAAA&oh=36ee0c82dfdf5bf09ba60023b42a23aa&oe=61D1892C,[],FALSE,https://www.facebook.com/myfon2u/,it,,1.78E+16,MyFon Telecommunications,https://scontent-kut2-2.xx.fbcdn.net/v/t51.2885-15/150482721_131989198789531_7660389697966513646_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeHER1-DxpQvhr_5uiq2gXjt_ae6_u1xFvz9p7r-7XEW_Ol8MZJBI-RA0q6KujZxpYY&_nc_ohc=XiafO2gYQuoAX93rMaj&_nc_ht=scontent-kut2-2.xx&edm=AGaHXAAEAAAA&oh=e69ead4daedba480409c2b44faebf327&oe=61B2DEB8,2022-09-13T16:00:00.000Z,,[],Tune Talk Sim Services,1580,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2022-02-14T06:54:00.000Z,ACTIVE,6004f77558be180670a49f98,2022-07-16T17:11:07.741Z,,617654c895d4ce00088e2509
